Wall time,Step,Value
1597112068.3230853,2872,1.4624130725860596
1597112536.7041526,5744,1.3426382541656494
1597113004.7152734,8616,1.3268285989761353
1597113472.9510727,11488,1.3030848503112793
1597113941.2014375,14360,1.2677949666976929
1597114409.9794781,17232,1.239083170890808
1597114878.637866,20104,1.2364579439163208
1597115347.1618176,22976,1.2121044397354126
1597115815.5402071,25848,1.1965903043746948
1597116283.6471956,28720,1.204363465309143
1597116751.2640607,31592,1.2068184614181519
1597117218.2543309,34464,1.184867262840271
1597117684.4690971,37336,1.1969982385635376
1597118150.373803,40208,1.1787980794906616
1597118615.7376373,43080,1.1763485670089722
1597119080.8981555,45952,1.1733953952789307
1597119546.5448763,48824,1.1637300252914429
1597120011.8869452,51696,1.150931477546692
1597120476.7259262,54568,1.172363519668579
1597120942.4650922,57440,1.16555655002594
1597121408.0566452,60312,1.1574172973632812
1597121873.635295,63184,1.151309609413147
1597122339.4399457,66056,1.1487946510314941
1597122805.028488,68928,1.165419101715088
