Wall time,Step,Value
1589716400.0405352,1382,1.3820425271987915
1589716818.9409618,2764,1.2844414710998535
1589717238.8274431,4146,1.2520761489868164
1589717659.5000794,5528,1.2165541648864746
1589718080.2076604,6910,1.2262139320373535
1589718501.3506608,8292,1.1719557046890259
1589718922.2808619,9674,1.1688594818115234
1589719343.358378,11056,1.1504552364349365
1589719764.1018448,12438,1.1446579694747925
1589720184.9280329,13820,1.1404011249542236
1589720605.9636545,15202,1.1369357109069824
1589721026.3872976,16584,1.1398420333862305
